x,y
-6.28815568902361,-11.1527056210676
-5.88632900053864,-11.7183485649721
-5.56056285126946,-12.1119193110932
-5.30543661967936,-12.2977709997302
-5.1601420731032,-12.2468826335239
-5.08579358497868,-12.0014679340277
-5.10458105025901,-11.5463484612972
-5.20208552810036,-10.9238894332986
-5.35433399056638,-10.1717456856352
-5.57320215396518,-9.317159060391
-5.81618841346819,-8.42983203389732
-6.11052649419526,-7.5000347759454
-6.38301724547982,-6.57984631601996
-6.66437496107627,-5.72426565352263
-6.93359194591272,-4.94714879717128
-7.18327994310177,-4.28237191039815
-7.3882466776686,-3.71332011227216
-7.56039018292219,-3.2900552201234
-7.68446325071395,-2.99433094918526
-7.74877425677172,-2.83238679421105
-7.78186190449916,-2.80106249079701
-7.75301637621866,-2.88200396049415
-7.6783057149009,-3.05130458004185
-7.54325467708704,-3.34538880670816
-7.39608143116846,-3.67762597478738
-7.20598784290713,-4.05149064275814
-6.96936953727508,-4.48635795193625
-6.74803880000628,-4.93998595739777
-6.5245047112165,-5.41317252450736
-6.26077782477342,-5.84326301304874
-6.01768864895225,-6.23227426841168
-5.81781756490114,-6.58230523729904
-5.62697949516848,-6.85623768443585
-5.43088598983676,-7.06703773134962
-5.26229095752012,-7.1715568890667
-5.1179278894106,-7.17632670210036
-4.9754497951522,-7.09160715061468
-4.840452499997,-6.92216645850184
-4.71207442874617,-6.6636388708392
-4.58732839751315,-6.32756863994597
-4.47738685209486,-5.9602677567069
-4.37529057378918,-5.5173545518968
-4.2718972115107,-5.02327214258284
-4.18890823323718,-4.5450195214497
-4.10571517182772,-4.08391515761481
-4.00525684987969,-3.61022336501062
-3.91098522336082,-3.15064340499148
-3.78775429472517,-2.72802319390464
-3.63886252886238,-2.35469149753341
-3.46891022790824,-1.99596368373217
-3.25157400750798,-1.69683226867815
-2.97249440817259,-1.41477865019648
-2.64185003844317,-1.18978219373269
-2.22582640767302,-0.998410449233677
-1.71172375453064,-0.822715336688512
-1.11845704497027,-0.680470901152141
-0.46524619582725,-0.553553861478455
0.282635606624495,-0.415439408648541
1.11727327139816,-0.264821088101895
1.9940184958856,-0.0939611113143881
2.91225355958866,0.136269817037341
3.86030613387185,0.408976586896116
4.82306826250136,0.762380065723347
5.77989878210285,1.19559986832291
6.73153510680842,1.71372953089462
7.63464177223265,2.29726680489428
8.51549454460518,2.97608849481132
9.32012893871404,3.7441831396945
10.0567498433071,4.53031712194312
10.7213133480687,5.37132532432543
11.288525031726,6.24052249330067
11.7855077184301,7.13171817967282
12.1711329697743,7.96232969052901
12.4456956449098,8.76324862999923
12.604435527086,9.49691366722041
12.6623506948279,10.1978071078915
12.5956986228924,10.8154574558561
12.4046248976415,11.3461548788067
12.1008118113177,11.8019550969271
11.6819534127514,12.1701717276687
11.162026335475,12.4724352122595
10.5901243730499,12.7132559876686
9.94207808211808,12.8804127610662
9.23209871971171,12.99717162811
8.51197823379172,13.0711767477235
7.79967913146307,13.0857977722045
7.09862514667565,13.0112820556094
6.42408775111792,12.9082138119018
5.78563721257013,12.7514004691385
5.21568613183427,12.5038665064949
4.73650928640084,12.2152517922038
4.32050997513693,11.8421143715873
3.98587888942962,11.3971338705243
3.73170965097011,10.9184049889898
3.55143134223621,10.407829388514
3.45240171766321,9.85085116718676
3.4360027346924,9.22451689691245
3.44792743128181,8.63174315358026
3.49390907472959,8.03667373872242
3.60627067492383,7.42652540097686
3.74167895948835,6.82146783986677
3.90748130913661,6.24876602968613
4.07664954333809,5.67606922197257
4.26013818067702,5.14208473109183
4.45540431799542,4.63904850812276
4.62417606223949,4.15033136072855
4.78581694965682,3.71001413414526
4.93739182628553,3.29625685098481
5.08021743136234,2.91143267636239
5.18566581408586,2.57997710654741
5.29092263775133,2.25082720598151
5.38657123497631,1.98056476042957
5.45856635067198,1.77111942589659
5.50663037818848,1.60611727204502
5.55330747835085,1.51637068666794
5.60718273234116,1.5111378871511
5.65754194895264,1.55649571415407
5.72089618747757,1.65787335698015
5.81660774170849,1.84533405538281
5.87656262816153,2.09238230234314
5.95040913031895,2.42778892409399
6.05612560954075,2.77458067951982
6.12845313723748,3.1964677640817
6.22372800040619,3.66127222221963
6.30000216177776,4.15554630958787
6.36966620128943,4.6419540411016
6.3879860265015,5.13806157370678
6.39815881217451,5.63722675724851
6.3615998708816,6.14721972590971
6.2664153254871,6.63217056971973
6.11906190085808,7.1079645600003
5.91693362472305,7.54351217594132
5.65193450640857,7.94702432417031
5.35010720158403,8.32584998627729
4.98630156820925,8.6673583731611
4.59185050287282,9.00667188692608
4.18408765709167,9.3009963955827
3.76692341906113,9.5625703010558
3.3876809757682,9.7918345794978
3.03974363465366,9.98357162917049
2.75513471167912,10.1233421742981
2.53166251811573,10.234054869475
2.40643567176916,10.2984978218044
2.3822909015394,10.2952336594664
2.42944690409046,10.2339494367404
2.57874350781732,10.0927220432549
2.80032074405582,9.90257925899831
3.10422306866529,9.6447769871393
3.48025168513081,9.32121536535679
3.8715329031706,8.98787095210732
4.23634473435417,8.61058692407321
4.60901948720562,8.23512845979716
4.96655977677399,7.84927108828227
5.25861073145194,7.47550715593222
5.46862468130686,7.15971825569003
5.62914978385084,6.93038585052367
5.70111989458412,6.73276149775605
5.69878816535947,6.62644699345878
5.57468197734737,6.58432954497154
5.4158150493684,6.62269627519079
5.18106692656951,6.75557821415319
4.86949976016859,6.95021974614542
4.5125518085266,7.14665367213486
4.09694671853496,7.38237719840973
3.6359454952132,7.63613013227345
3.1213683967778,7.90160774833273
2.56786470097164,8.13091185051856
1.96361812597632,8.32574589782367
1.33137872133194,8.49323332288716
0.678054600046524,8.61523388456062
0.0040896943377217,8.66365931755615
-0.651656253187384,8.64617958983409
-1.30565482465408,8.59041748082328
-1.9881930800915,8.4827988621753
-2.61466267556544,8.28624394533697
-3.20805525749235,8.05310972978483
-3.72792568139159,7.7504709953342
-4.19749764224012,7.40327119405415
-4.56904441426598,6.97350314845355
-4.83389411669339,6.48412432716479
-5.03473574536409,5.95626592768823
-5.11367386680942,5.36795147120618
-5.08723138073043,4.76521891447666
-4.94127880088397,4.12867123420443
-4.68103232270721,3.48531436145129
-4.30391751300155,2.81111911082641
-3.82307254198978,2.15487911101032
-3.25746876937676,1.51237775957249
-2.58162310378903,0.914097149238112
-1.84418946487661,0.390748922225232
-1.06622594980963,-0.111792295059393
-0.248028434380182,-0.500452899444944
0.56231785846702,-0.833861847257683
1.3317399412487,-1.07663604521005
2.07063980884003,-1.23446138590662
2.71929667579669,-1.28901761110265
3.25240034039879,-1.24412229873835
3.6476815510089,-1.11181391907324
3.95643925248541,-0.899208038807394
4.10355739988303,-0.599338847130616
4.16390244804119,-0.23500336568654
4.10715679702358,0.196335282456948
3.98214800709252,0.663981312983693
3.7911229940795,1.12339396557699
3.58492578442392,1.57523665048546
3.37038763688939,2.00415037859936
3.19939731787376,2.37773831956051
3.09281348212299,2.70229539765842
3.06807242620252,2.9437012160664
3.1266153048786,3.05932914719806
3.28027872619738,3.13862174055018
3.52721436703715,3.09095206188236
3.84833116628225,2.9956679794465
4.25038905193156,2.83943756288336
4.72507537590778,2.65687256174928
5.20619576794224,2.49207418482111
5.71129897238315,2.33127162436854
6.19633849133543,2.24484188104529
6.64581721754386,2.21678264870192
7.07238803218007,2.27590629312564
7.41558184958873,2.45916562605928
7.69155188982899,2.74679221946723
7.85807950242589,3.12794160691793
7.9710186462392,3.59476813428483
7.96772389051863,4.10922603657892
7.88901257180269,4.69154702254255
7.71166457934066,5.28123867897096
7.44511883952452,5.88035796230214
7.07906865094575,6.45910388510628
6.64424941345723,6.97279775198351
6.15103439801837,7.41902974783583
5.6090943452371,7.80234409206769
5.00858928663155,8.0977940268753
4.37614329416347,8.31958852870791
3.70598865405551,8.4283560905544
3.04556135010006,8.48109790935728
2.3703291531674,8.44161155331732
1.69347453660233,8.3462830554909
1.02791058904054,8.19254701539178
0.378092818244776,7.95869936867477
-0.255230370263184,7.68122143012893
-0.848532315231579,7.34623775255351
-1.40082664710019,6.97250835051563
-1.92069159993475,6.59685395581939
-2.40726245361586,6.16028094477283
-2.85274476370791,5.71069877935968
-3.24943014163305,5.21967782561524
-3.5714124774193,4.71269621555624
-3.86310739680261,4.19787592719133
-4.0699004963705,3.66273660969224
-4.24467726323305,3.10544696458676
-4.35655332647148,2.51187753672543
-4.42816937702386,1.88534241401961
-4.46525324106143,1.29049386009787
-4.44645429374748,0.666206152989086
-4.4091885932401,0.0478497652782499
-4.36456711515188,-0.567967178376376
-4.32168972197246,-1.19547814233899
-4.29143708133771,-1.82151800605405
-4.24295942210948,-2.39179251055885
-4.22986295458454,-2.92844347853637
-4.20716301626683,-3.42976110992675
-4.18102642519524,-3.84283297840982
-4.18155227427155,-4.23175808020649
-4.13263578380151,-4.55429925668086
-4.08192641477869,-4.84347877596524
-4.00614087299921,-5.0224720881275
-3.90181668658506,-5.16227028461665
-3.75482928228463,-5.26340702426463
-3.56472472374847,-5.33399051059543
-3.33004694434574,-5.37860732548007
-3.05486060672527,-5.38980998774962
-2.73237669996528,-5.38574038541152
-2.36871967030679,-5.35880092966793
-1.9448341109127,-5.28154715273132
-1.49324295875148,-5.20934595893628
-1.00722521650406,-5.10076932189886
-0.446937049167673,-4.95075159478832
0.158072971976433,-4.76048886935724
0.809110259287551,-4.51211088293043
1.49123500697401,-4.21557928123728
2.199062022961,-3.86270680970593
2.95390037961189,-3.47010811057709
3.7266964075658,-3.03578597051953
4.48492560960038,-2.5640623930124
5.24728442383086,-2.07171637580954
5.96489649671617,-1.53357939807337
6.63184854346226,-1.00311126960772
7.22703081393783,-0.499449680463201
7.73934850541861,0.0230713575352148
8.14812856190755,0.552763128056765
8.43267853707668,1.0654482657355
8.60482944809133,1.54963535319879
8.66450814543083,1.99962043593775
8.62054949038301,2.43980343820414
8.49798899364325,2.84381024607504
8.28310476814267,3.24211271621154
7.98368965466741,3.61678972672286
7.63497998214602,3.94216300026378
7.22821753173738,4.24168891545734
6.78650837875627,4.50298309309504
6.36088357876993,4.72213286347494
5.9361709211649,4.87976779294944
5.49879169398289,4.99690705578835
5.0541821742939,5.01619559357249
4.65051452061256,4.99029346461654
4.26775219314701,4.89458855888999
3.90966068263826,4.76398071478702
3.56391633670212,4.57770947655102
3.23085216287941,4.34584152215791
2.93126686534421,4.04981187614089
2.65440884103173,3.72182698873761
2.39195887870881,3.36414144656633
2.17178432934957,3.00414138358841
1.95103431645823,2.63509587295415
1.74177301757722,2.2490606293261
1.55823209037123,1.86295431879727
1.38911657415835,1.47673703170966
1.21324005286667,1.15374405562367
1.01128845095266,0.847185657547182
0.807565530114515,0.557263241038564
0.577148467602472,0.295238849958883
0.318296083817614,0.0396803181235801
0.0431225752304243,-0.169171350011775
-0.27278305556731,-0.372472962689331
-0.599634794014181,-0.536866709472426
-0.930485985552181,-0.709095616153398
-1.28860279108267,-0.911137535430012
-1.64979211913097,-1.10843646916591
-1.9616015748939,-1.32106422341667
-2.26963463031819,-1.55560532182705
-2.52915419551992,-1.83991191836036
-2.78822934382713,-2.18151096657793
-2.98379961566472,-2.56345866445819
-3.15204066180017,-2.98553914198655
-3.27871878354636,-3.42748742790202
-3.36477717731957,-3.90968196344776
-3.42627082724166,-4.39329508531017
-3.46122545443096,-4.85442903550117
-3.49930791595196,-5.30119763876164
-3.5074702970339,-5.71759455016184
-3.54142721749929,-6.05350752080369
-3.53389654025734,-6.32975874589929
-3.55420781074641,-6.508871276439
-3.54395117570327,-6.61028757678994
-3.53153485230182,-6.64078564834017
-3.47795166060787,-6.5962331123479
-3.42273668007715,-6.48416758880025
-3.3062504846357,-6.30261492080812
-3.16551715298247,-6.09523578416929
-2.99128011332172,-5.85494384487751
-2.78103185275347,-5.60925189500458
-2.55298855751078,-5.37476156172163
-2.28983887586976,-5.16642596528092
-2.02542601832859,-4.96316221635983
-1.75919758985307,-4.81623282212115
-1.5139059515142,-4.71239267832084
-1.29767691785773,-4.61804503610266
-1.08124169192561,-4.56871298756006
-0.919547181976423,-4.53555043568157
-0.816722677795286,-4.50951067558986
-0.748628439002088,-4.48810438922545
-0.732862467954507,-4.45495507451346
-0.783160317605272,-4.37975162478459
-0.887386180121034,-4.31190081035551
-1.04342879781395,-4.21656353748531
-1.2513269283035,-4.0784067393614
-1.53179239108528,-3.92064005513112
-1.82685116933659,-3.74982950151935
-2.13441577478536,-3.57580231536781
-2.46540510457395,-3.36804273640284
-2.78772959804409,-3.16160019861105
-3.10728106497634,-2.95978550414286
-3.43214322309346,-2.75585064798575
-3.70662233649393,-2.58440734675174
-3.93892295009786,-2.41612154950395
-4.12095841129956,-2.30230679769334
-4.23370846124991,-2.24789488016713
-4.26933509450456,-2.24866872662707
-4.24829911289129,-2.31482053422417
-4.15558913909103,-2.48084636316713
-3.98744872836681,-2.67266815211438
-3.77830471205162,-2.91659119761253
-3.52578133798337,-3.24685674999845
-3.25741811158959,-3.6238816279659
-2.9485139567867,-4.05903792507115
-2.65695531055492,-4.54144680539048
-2.35697367728332,-5.04215714123004
-2.06485502790813,-5.57532856982208
-1.7856536719151,-6.08627349428948
-1.54145095359842,-6.58127973546982
-1.30230019680332,-7.0365805947031
-1.10430340168643,-7.47581423736099
-0.895194904712122,-7.84468218483909
-0.714707706978299,-8.16429140505918
-0.533322183381198,-8.39859040566308
-0.359317172613842,-8.58849467177081
-0.161611721805552,-8.69972381334693
0.0338204082929203,-8.74808786173806
0.254749045122712,-8.69972017785096
0.5031214453826,-8.5876171102754
0.759703533639607,-8.38665728342564
1.05832855728083,-8.09691706700128
1.40885270332666,-7.75282135541983
1.76982287938248,-7.31268054444169
2.18256886532461,-6.79929647098566
2.63215111008495,-6.21729170422563
3.13051599369482,-5.5659779101448
3.67072154789474,-4.88093981941927
4.24364809126415,-4.15001591965622
4.87001100890905,-3.36774531662773
5.51942554951228,-2.61746693673644
6.22044573630609,-1.82503460471411
6.93221978597883,-1.06968646158313
7.70061647735996,-0.326581223575983
8.48214819681388,0.390775942304113
9.23636615814722,1.06792743638012
9.99056138719065,1.72313366937115
10.7027283880407,2.33228958405555
11.379631927368,2.88379291262137
12.00105091931,3.42022130060628
12.5580069541217,3.88938318157968
12.9972602421238,4.33741311779331
13.3557516081451,4.75788118829914
13.6163525884036,5.15113889208631
13.7201433733453,5.57021440649261
13.7276493615977,5.9929173360355
13.5963491049294,6.43139918444207
13.3279921896759,6.84749686655024
12.9645808133707,7.27176131919277
12.4948278628631,7.68778840265489
11.9234286345642,8.07031663275811
11.2904646901217,8.45217508466148
10.5900612819108,8.81119889394196
9.84416124596605,9.10220589923338
9.04668901421019,9.33139389498307
8.22964021160995,9.4860802294372
7.39698437196559,9.52338485423224
6.5683743598388,9.46847285422588
5.71753638780886,9.29519218858808
4.845552474444,9.00601145620616
3.96964523123956,8.58349856226243
3.10718345533194,8.09255674640483
2.25842381919023,7.50050984437593
1.40284836913542,6.82600399439706
0.555869699363779,6.15782264313358
-0.251275777196501,5.45198627217982
-1.03244845309279,4.77405441602437
-1.76869532537492,4.07356954012121
-2.42466141939201,3.43255442494791
-3.02581115672822,2.88554377463824
-3.53686890334528,2.40002548300318
-3.93476733169616,1.95200786003395
-4.25105259538852,1.59378794847159
-4.4571171278431,1.31349155485519
-4.56904830396681,1.09558645247468
-4.60403220846092,0.928784599834709
-4.55938790733358,0.827129363702619
-4.46316603855437,0.734775645308248
-4.31284910556984,0.711767254156101
-4.15008020861491,0.68339308626635
-4.00204547581379,0.712294926668112
-3.89151071644883,0.716907456407499
-3.82397271563985,0.780664904908852
-3.82997074457557,0.843549905134488
-3.93646823092527,0.93066183676881
-4.11259263420327,1.01158328627593
-4.40062039864417,1.13431080380359
-4.76524257590171,1.22986390296432
-5.20724116280483,1.3035092330401
-5.74416970690016,1.40606916568142
-6.33139684527869,1.46434071607933
-6.96304402344213,1.48535988739421
-7.59283580508997,1.46904393253095
-8.18725297463864,1.38070598145508
-8.7523539373989,1.22141292342517
-9.24345603180882,1.01041914670004
-9.64502820069339,0.678652686940337
-9.92489195315927,0.267929181570664
-10.0736921128105,-0.20782717067797
-10.1049291978898,-0.785380641518963
-9.96060627918516,-1.43356516378244
-9.68673840223847,-2.13972842992119
-9.27632955648314,-2.9193153027995
-8.71771648681594,-3.71504520973631
-8.03608271900915,-4.51973776419524
-7.24592104911658,-5.30181154916289
-6.35661220271621,-6.01289568453653
-5.40961151015311,-6.65394939580022
-4.42119379607689,-7.20707268141696
-3.37251038067231,-7.60617996268951
-2.31812914778276,-7.86296576096243
-1.29413817656511,-7.97767964897745
-0.272454397695998,-7.90615522056558
0.694447806139942,-7.68015664980399
1.6131427387335,-7.32079518453748
2.47631328607873,-6.76993185999989
3.24325453828949,-6.09273946705885
3.91861838824568,-5.2852934982174
4.46728499940014,-4.37689443120611
4.92408821793389,-3.42586801344815
5.23429339387423,-2.40510455494803
5.42928330462126,-1.37422000565198
5.52945851879281,-0.293342352875063
5.49745258259649,0.764673897199317
5.36202213242926,1.79572396774781
5.12271121068505,2.80626400392205
4.82824296102446,3.76715209261112
4.43662515917055,4.69931908057225
4.02509325950802,5.54582414963959
3.59184201508405,6.31960406935059
3.14668113620505,7.00045340752579
2.75410652776528,7.57936004952187
2.40192661174808,8.03989707233597
2.12701047150013,8.37553836225476
1.95446451786334,8.54860885032776
1.86212761128727,8.61996800469196
1.83606170224358,8.51023615413072
1.89811941912062,8.26620922180765
2.04095457556526,7.88373996308275
2.22216571444375,7.35887592286152
2.4740570967522,6.7250696742902
2.76002815196923,5.99615586778804
3.03622213598402,5.2147397065753
3.29016094447744,4.41355636523136
3.47591586108774,3.63797437027914
3.60773899997653,2.85854259554528
3.6744401088863,2.15798323216662
3.64277253024132,1.56063063042047
3.5230387003574,1.05613273595827
3.29559627176134,0.648957141083911
2.95285995063445,0.337483649597446
2.53463355344649,0.112958069152687
2.02632343415552,-0.0164942769324461
1.41518882012548,-0.0638925730882183
0.71323880643732,-0.0472944985865498
-0.0327683867429304,-0.0064895341135988
-0.859709907727607,0.0026779545567401
-1.71123532984234,0.0174091404832848
-2.59560636225005,6.4731025128939e-05
-3.48516997824988,-0.0622910219784396
-4.39280644610474,-0.184733508535001
-5.29166023517571,-0.390447986030197
-6.17225762339692,-0.68512140430308
-7.0043248210897,-1.03125152839603
-7.76237674191494,-1.47634692668452
-8.48688916479906,-1.9946588604082
-9.12427021972159,-2.57704344993386
-9.66660168154047,-3.25718479803242
-10.0878633945313,-3.96695950647877
-10.4369158462933,-4.71771555357251
-10.685130382517,-5.51124877754951
-10.8262760124032,-6.27925764299288
-10.8712665359046,-7.07017898064725
-10.8339386422164,-7.84928398164665
-10.69936856068,-8.61579743134094
-10.4844983403338,-9.32496795741582
-10.1687348714143,-9.95450513232617
-9.78241999727484,-10.5065388637251
-9.31659951585709,-10.9984372614312
-8.77150109406717,-11.3874507715836
-8.16716092616604,-11.6549338162464
-7.52673920466734,-11.8305722655063
-6.84669556408901,-11.9095205074605
-6.11869348175047,-11.8830506378867
-5.3530100836738,-11.7574566579247
-4.60784131487512,-11.5642744975155
-3.83708195215434,-11.2695630828253
-3.0914754386695,-10.9006171134451
-2.3854909186128,-10.4388453100679
-1.74885322755975,-9.86820826499879
-1.15445379344059,-9.23459528401102
-0.637672114136796,-8.52368701846536
-0.219492249286055,-7.72577688565024
0.141614402416807,-6.87713159141247
0.459832495452873,-5.97761759885765
0.705475909781766,-5.0092559786674
0.890841251365052,-3.99397437429084
1.04629921801981,-2.99150263220949
1.15569944308312,-1.96185493863421
1.24080412581944,-0.972778838651155
1.32740131059796,-0.0061298955207487
1.38498664880684,0.883531441316491
1.44873998795969,1.71431657020684
1.50086879914277,2.46437768498663
1.53913902022215,3.09797641478387
1.59435673750818,3.63341378500922
1.61275529586005,4.0848342087682
1.62522394824205,4.46844278451443
1.60030057450502,4.79454214052184
1.54247420049892,5.07676443125696
1.48789065173151,5.29322998561133
1.39776125208327,5.47283383639211
1.31840842479482,5.64810386906604
1.19337437992886,5.80672158579339
1.08029120781647,5.95924687205573
0.956315103463482,6.10095948455021
0.860781753850597,6.19921245740764
0.736732217329923,6.29453613621091
0.604586135990402,6.3564756667279
0.495583206948393,6.37443937135289
0.393632075930763,6.31578309145824
0.272417863104121,6.17291089728553
0.148558946974071,5.97177387942955
-0.0091847929948375,5.70867410589487
-0.150895706136897,5.41424254709063
-0.306212517463459,5.04104243395028
-0.484281349279163,4.59108731738424
-0.688322605347621,4.12248029165388
-0.885220342135312,3.65419080808869
-1.09010088208829,3.15752245551445
-1.29533539139256,2.63993428899701
-1.45891314642201,2.1409817291317
-1.60213811471972,1.68599131071628
-1.69970445676609,1.24493037544653
-1.77381076723141,0.8348186394447
-1.78030201939598,0.465469020911733
-1.75788733556041,0.110300747428758
-1.65102478653076,-0.185823066439521
-1.49865991390956,-0.430368390944703
-1.2890040861424,-0.667933469715881
-1.05342885780021,-0.849808153607389
-0.806789784129291,-0.991189661569873
-0.50707071024382,-1.08999507127573
-0.210495574666835,-1.13315269882353
0.0125298459799781,-1.09599525017787
0.221982833613309,-1.01520441590969
0.387867275841859,-0.860479966976537
0.471874302892291,-0.63285305138074
0.514560030404118,-0.304217555806878
0.481620122003787,0.0737048157783653
0.376929878743362,0.53793802254215
0.182528703008081,1.08790778738464
-0.0558944667825893,1.69358361453138
-0.321082864742225,2.32858085126879
-0.593222885889691,3.0013158259177
-0.903300661692872,3.72163173964576
-1.18489225083423,4.35757842469317
-1.44469883342388,4.96133033492964
-1.65020964011443,5.50691247118209
-1.7885083617393,5.98124710807399
-1.89245908002764,6.32523897859189
-1.9272544338857,6.55579886211625
-1.90134968299366,6.6677222677394
-1.81299659228599,6.62837558509357
-1.64978077487316,6.4615491413255
-1.47170715981855,6.16628243003492
-1.28012256284414,5.76660545430825
-1.10880545459181,5.26718942440908
-0.927175753850258,4.66866875710564
-0.755451057336778,4.02953141152159
-0.656698269167505,3.34132101229215
-0.600138234813552,2.64492329518577
-0.614460294249386,1.94977549383393
-0.66264763104269,1.22565045253041
-0.802115692976609,0.57918454265889
-1.01787342301144,-0.0637041799332403
-1.29098555669497,-0.617886741391207
-1.60950866958999,-1.14893429176197
-1.9413103035692,-1.62644654407534
-2.2988997148803,-2.0660675410082
-2.64558047615356,-2.46592251550583
-2.99618736487874,-2.81459779571429
-3.30914099571828,-3.14008885020651
-3.59918157541279,-3.44339147826981
-3.84338916327769,-3.72095384721317
-4.06267604723656,-4.00048631964836
-4.22495442504848,-4.23228379690915
-4.35062158183727,-4.51196656231562
-4.46984341130942,-4.77199029232559
-4.57261111368144,-5.03559287552427
-4.66769144433969,-5.2708648769824
-4.78050955526797,-5.46392272010763
-4.91429250722063,-5.65673247720616
-5.06667099546547,-5.8052998556299
-5.20852313911661,-5.91925024434104
-5.38208636532457,-5.99723896086207
-5.58157248309873,-6.0423219115517
-5.76420467100915,-6.02895581511227
-5.9157677119483,-5.99096777752038
-6.04088145967869,-5.90695886912367
-6.12707556196966,-5.83448999339486
-6.16888180441123,-5.76448837959217
-6.15170900315969,-5.69789418194935
-6.09769228499498,-5.6522278416843
-5.98926983523654,-5.6414609586089
-5.82835906534291,-5.71521358940804
-5.67700202018325,-5.8086393377645
-5.49973982732907,-5.93779524236271
-5.30753979162675,-6.09535748032086
-5.14757589547583,-6.29315450275799
-5.03630633856453,-6.4714133496769
-4.91985958631191,-6.65597591641792
-4.87769352030657,-6.83281991629402
-4.82917132826373,-6.98422453122613
-4.85593050143635,-7.07366072164254
-4.88656908045986,-7.14312952512123
-4.91040663806778,-7.17198719768588
-4.92837136987139,-7.17567888307843
-4.94131208878419,-7.15332560034453
-4.94173236097921,-7.13632346093582
-4.8924832770402,-7.11182730641067
-4.80918815999324,-7.10314120429875
-4.67214762341215,-7.15432432211492
-4.48598981090714,-7.21368681607516
-4.20547955680131,-7.33652107721024
-3.84285190612559,-7.47382471686109
-3.42131290324841,-7.64437535017087
-2.90513518667633,-7.84967433100404
-2.32237957423603,-8.04126852768235
-1.64588576827093,-8.21318880620869
-0.858166680788996,-8.33014251110493
0.0083990034963711,-8.40696206263363
0.961465059605211,-8.4550019750534
2.00162850583818,-8.37270515175522
3.11425340921886,-8.21204810906427
4.2682939285525,-7.92433002727166
5.42538492434446,-7.5568422459
6.58011092726348,-7.0494483138346
7.71151997567999,-6.43455930307841
8.76828342170663,-5.71963747818986
9.7423012751106,-4.89063093522259
10.5683156949993,-3.96870929121714
11.2404668421049,-2.94611708237277
11.7470108398111,-1.841019051522
12.0737647389058,-0.681572278533806
12.2042955837706,0.544362918619486
12.14434476495,1.82339752075438
11.918941093878,3.10735155931737
11.537787974915,4.37104184565367
11.0332573653123,5.58988854665138
10.4082110398838,6.74851371458781
9.71579111798417,7.81768685622362
8.93706614229838,8.78408149952707
8.12053133169292,9.61176480472648
7.30162949715421,10.2869451728345
6.48452137381971,10.7813517961021
5.69925484198153,11.0879951577831
4.95639782318293,11.2261909869801
4.23903178393325,11.1820284669839
3.57601955958658,10.9970936790561
2.95178954768457,10.6225947331261
2.41033875068199,10.1342983716528
1.88291379344267,9.54042881505823
1.4186053440387,8.84248095515855
1.00544640168062,8.08515481852253
0.650628885939005,7.24197628832134
0.343090230445071,6.36007121961531
0.0834191382394984,5.49385977239314
-0.113955880822139,4.64882067440416
-0.300367713639539,3.84249141194425
-0.434252785936292,3.07542985628034
-0.526727048686515,2.38187689782092
-0.585616474024352,1.73907739720221
-0.621611699630159,1.22728551260768
-0.642761123044726,0.814233340856113
-0.635529099995522,0.476951891239151
-0.607258780558157,0.268473566476224
-0.571443474031013,0.214141661935182
-0.526389352062937,0.255812926093855
-0.47658803040418,0.388845286143661
-0.394172176850685,0.635934572786486
-0.296568732841216,0.955519954993849
-0.208626931956844,1.30108467958719
-0.137170083253155,1.69315084141641
-0.0526665368995792,2.09686979309779
0.0255957115108894,2.483303885555
0.0821160154294759,2.82399094049911
0.109397334636039,3.07518505115262
0.127382004330523,3.26605339720657
0.116392241412928,3.38561953310873
0.0904162417476686,3.39017166636244
0.0413721931834001,3.32032935477995
-0.0359641529750055,3.1631476176782
-0.134100923388978,2.95312142600487
-0.285742623897766,2.68332142458895
-0.443608821927827,2.3746883085815
-0.63637401958584,1.9953207159981
-0.851027427540855,1.64324625335372
-1.04974967453429,1.28144887934238
-1.28712060393058,0.951628094682287
-1.50744118900076,0.658633904883449
-1.72099934323629,0.392050383722555
-1.90310959345146,0.171241949971069
-2.04494786536396,0.0260781712294033
-2.13253902484435,-0.0582474863856592
-2.21087819987439,-0.0998063315806639
-2.24864852118906,-0.105973876033937
-2.23076203819776,-0.0937580636556541
-2.16523479639126,-0.0197516547392552
-2.04561381888477,0.0355627904784018
-1.87989603268848,0.122079351146895
-1.71002713695977,0.167339872595111
-1.51102621800632,0.218954572945171
-1.26141054252998,0.262840122973087
-1.0199021950949,0.267612752944383
-0.768561666198792,0.281667236202112
-0.506075125774221,0.301285136410492
-0.249806560465933,0.281460915101573
0.0216789686236154,0.255153324032471
0.288168234433158,0.211547199218577
0.587487248285023,0.198862831267047
0.881663627413402,0.187608603414297
1.21621997388739,0.211584555666792
1.57314825559123,0.269364313401226
1.95071120995514,0.284444444171327
2.35841624007594,0.389161231433905
2.7711702695622,0.492357707766587
3.16987029891321,0.608185209818256
3.56818359606572,0.731634575319739
3.94171682293934,0.855578264023597
4.23207947686379,0.978443293269666
4.47031999885927,1.09503035934823
4.6283761500101,1.21974874787867
4.71083093716041,1.33673870932602
4.68937024185153,1.43681847969084
4.56545051770522,1.52830243809602
4.38265065806239,1.63622917371637
4.11132092637482,1.73175947769091
3.75584394895736,1.81907133830248
3.33841487510262,1.87749088261802
2.86707958007704,1.93545938649959
2.31774093953581,1.99051633847648
1.76909560866343,2.02718946448482
1.18451334465923,2.0203050913945
