x,y
-1.50217574030171,-4.49094907052648
-1.6671499372465,-4.44698185397861
-1.82146103344462,-4.23424799407598
-1.927168491726,-3.89184285725179
-1.93059533147507,-3.48335641918196
-1.84704135802158,-3.10594023988534
-1.70307781568553,-2.86691573158257
-1.51392672349337,-2.85573397271268
-1.32335795565546,-3.07037957329809
-1.16080606487957,-3.43789424697087
-1.08207205533874,-3.84194229379811
-1.13186024946933,-4.16127944438938
-1.34974863889517,-4.29408122364232
-1.74924461639446,-4.22714054942988
-2.29244672809618,-3.99678718143494
-2.9230171477205,-3.64606907318797
-3.50894169631443,-3.24960740564281
-3.9321476611529,-2.86954421945799
-4.10093989635784,-2.56055555017125
-3.98182088921996,-2.37142374478289
-3.61653617324193,-2.29362768741493
-3.06861125272122,-2.31555605535445
-2.38752646356688,-2.4035662504019
-1.54576661409812,-2.53080142469751
-0.5126051924112,-2.65912570772727
0.705436206949963,-2.76616128020976
2.02368565958356,-2.86241942961825
3.22438920548985,-2.93030247621646
4.08031300093751,-2.95072649445698
4.42406887074729,-2.92170709256546
4.24588848161562,-2.82672004838348
3.69956966692187,-2.67092488518082
3.00757006843811,-2.49145834645681
2.37031827956314,-2.3206129088701
1.88640836247644,-2.17472885209229
1.50583043851079,-2.08371950181457
1.17179197898017,-2.05852521918629
0.827084897133299,-2.06512340274549
0.524562665404438,-2.05701367702388
0.336193073953946,-1.95073709215413
0.350825739211537,-1.72742058320887
0.573583454676402,-1.39573834415182
0.923817144627398,-1.01731638235339
1.27633898687322,-0.717307031090445
1.46373078734013,-0.598471177990124
1.38121904835102,-0.768660969425178
0.972338320739451,-1.24646903401746
0.254201962886553,-1.98035236989088
-0.708787662469808,-2.87807073515541
-1.7806513873023,-3.79111163736347
-2.80568118355054,-4.57288365486136
-3.63198764372531,-5.10840046946206
-4.16399809490873,-5.32078062389207
-4.38974332770977,-5.17906687945754
-4.36515194288231,-4.73328674712259
-4.17538120238991,-4.02396763795327
-3.89004600199179,-3.17961622519134
-3.50788842785906,-2.26462628417781
-2.99047756210301,-1.37148014493224
-2.29947664192612,-0.546306918046374
-1.43137035200783,0.146609175811921
-0.449641490087274,0.68155014400679
0.521901188316351,0.97689489219117
1.39369264615073,1.01452010263126
2.0688973040683,0.807306662041212
2.53127296480366,0.388265378407898
2.79113347564443,-0.115649507654901
2.90117572812522,-0.576507906553556
2.91898323376977,-0.82523058339188
2.87634571903522,-0.720146311162981
2.79126044344097,-0.242739935413608
2.65504059314817,0.54132975623776
2.41442504752428,1.46390117975091
2.02545424050179,2.29870110092764
1.45909434120851,2.83983911355226
0.724116700178796,2.98420504223261
-0.113000880540066,2.74068524688852
-0.958506058600299,2.28528055580314
-1.77340692721671,1.76399732918403
-2.53123789142949,1.33452503876102
-3.23724860990859,1.04232563797751
-3.91860167280402,0.865624345596432
-4.53513359948107,0.716637714658487
-5.0271991005203,0.557367793605437
-5.34068280658777,0.343201813195345
-5.42626094858012,0.0716577735495864
-5.31510346191117,-0.221418240868751
-5.03397312452726,-0.50586469356682
-4.5867082879852,-0.7432761833724
-3.95062913372885,-0.921475785508338
-3.05389359391834,-1.00540414292232
-1.90358260530833,-0.925405042333579
-0.56087885414883,-0.666718479787951
0.829735358364375,-0.236988636469034
2.09455176653089,0.31892795880957
3.08983741256294,0.915711808948513
3.71529096465336,1.48744457135427
3.96867155753888,1.92560319902706
3.84952233794906,2.17291405328087
3.40109112543906,2.19096507803964
2.64199423897619,1.94970947318601
1.61775741802694,1.42449971133942
0.440139552220118,0.607982653634717
-0.789244168194602,-0.465126645414793
-1.94455963886469,-1.71966258383244
-2.94595440791293,-2.99704770664004
-3.69824976263318,-4.06715382395906
-4.12051912514879,-4.70947883648147
-4.12846612348297,-4.76418745256821
-3.70830065401368,-4.18365042716852
-2.85462549077057,-3.0532082899985
-1.72384653871074,-1.5890741628107
-0.48174139432247,-0.0322492180685144
0.648277134359066,1.41281039546018
1.53083744617391,2.60147782269219
2.12605723343762,3.44790958303721
2.49221862448391,3.92850989673411
2.70741564442657,4.003089936144
2.80786990428703,3.69292565896678
2.80741316532265,3.02753184933972
2.66936889539487,2.14525186424573
2.41180237073317,1.21951013294155
2.0981054932468,0.447106161446565
1.82356082784293,-0.0452292813189397
1.65342036619272,-0.256510124849656
1.59807076312973,-0.287543750639618
1.59452838743979,-0.312321728704094
1.5344321052558,-0.506581489553458
1.3716803978626,-0.921074267570055
1.10826117190405,-1.52330574171338
0.851792730346671,-2.21221085171288
0.663249076374958,-2.88159734233497
0.606459593106744,-3.43912878481396
0.648261456757921,-3.84944094865364
0.732960406650847,-4.12289884508749
0.780445562228208,-4.26785651122473
0.763878428370987,-4.28897500520481
0.714357901697446,-4.19308509122656
0.710640332657546,-3.95429867645586
0.815965273634981,-3.57456058543876
1.0577889591184,-3.04530746502015
1.41676546750759,-2.38783398144148
1.80475693549209,-1.65480111684366
2.12747239816574,-0.951929587782132
2.2727422958705,-0.376401461606016
2.21271659584419,0.0122196270199887
1.94739387691511,0.204598613329544
1.56205430366489,0.277053662748541
1.16319594930943,0.346002260783942
0.856347760143745,0.486570713139028
0.69170083048481,0.742542524589763
0.66580896987993,1.06714594704881
0.756059099823557,1.35137591932412
0.908287421569754,1.45696727643676
1.07408819259745,1.27529929394093
1.23600517089838,0.778311762973095
1.40595784934618,-0.0264959803371865
1.60405080978855,-1.02981923000881
1.84902791748649,-2.11988749553496
2.11385923532217,-3.19985971209857
2.32283962212561,-4.19247043475717
2.38795499817526,-5.08727426858965
2.24697522927788,-5.85139623231554
1.91855089820663,-6.40144991333884
1.50709677212351,-6.63373815244898
1.18424879729118,-6.46041991214376
1.07643301031616,-5.8387129314456
1.22810355821543,-4.80687054145674
1.53074313450635,-3.49995584877375
1.81520426367998,-2.09791742875943
1.89761962646485,-0.778484689975049
1.67284501877074,0.281294826171815
1.1496187538379,0.94813178799557
0.413942844421129,1.14331410748006
-0.409883268314437,0.845507577782668
-1.173995024748,0.114544431738007
-1.79038309503484,-0.925221288986566
-2.23421863887044,-2.09733259892629
-2.51079116786214,-3.25369249535308
-2.64711460759579,-4.26048482019816
-2.68188363873531,-5.07107568876031
-2.63253623393673,-5.67225523273908
-2.51734922883234,-6.0460032648199
-2.32844691832998,-6.17802524868244
-2.04713735738969,-6.01744752499834
-1.63380118877666,-5.54969631295599
-1.06412526512526,-4.7765774621296
-0.343481739761805,-3.7710975690403
0.487282948980411,-2.67249025196533
1.34130405274084,-1.5956065596255
2.07380039950905,-0.659387864582534
2.58222200051436,0.0909030163582083
2.75290615975223,0.657038833646031
2.56726921899012,1.07683593698958
2.07041527374336,1.3638330843096
1.35650866360393,1.55175398092753
0.494238481164312,1.65788152044263
-0.412964951627916,1.74277737856405
-1.30210321377165,1.84020213563447
-2.12333866996189,1.98878700285447
-2.84792743191159,2.13611026340866
-3.43969049412015,2.20915824459778
-3.88167490703403,2.10493456835219
-4.15228148211942,1.76241246093839
-4.26484340071363,1.21313025374772
-4.23885897256665,0.546555863426073
-4.13819061630427,-0.0586102632681665
-3.97115255669505,-0.49605154597395
-3.74294307962337,-0.689515426719538
-3.38414399723157,-0.637747496418924
-2.8394240762605,-0.424290331881845
-2.06285210606444,-0.150170420319276
-1.11488879213916,0.0380620952151888
-0.088546778661894,0.0424768104463459
0.819440391021776,-0.186245445336325
1.45721208746233,-0.562782585630227
1.74466914707969,-0.95883944505645
1.70264247564166,-1.18588922111998
1.42036914955042,-1.13756257207412
1.03675328867681,-0.7818615827883
0.637428371898489,-0.210710429722384
0.27487361926415,0.453012137460881
-0.0410018222414963,1.08610854962608
-0.325382228959645,1.61285530784658
-0.56093376370717,2.02765974266157
-0.727944125285672,2.34353906413459
-0.796194104047041,2.55528813657165
-0.783621455914931,2.64422114182983
-0.723266299849617,2.63781976565525
-0.624692406755388,2.56539148896274
-0.531176695891924,2.48935230075803
-0.412200733919951,2.45392910874094
-0.273729775194141,2.43978333236221
-0.120775956511403,2.42005276850699
0.0339093688069542,2.31704252335752
0.170959147195164,2.11297866404777
0.292816972754387,1.8168716399951
0.420382508481214,1.49852893994721
0.597797128323994,1.19019816191202
0.844121321691539,0.912709374452459
1.11414475554592,0.626569504208847
1.3213555564143,0.291544211191749
1.33678176329529,-0.0965147866402986
1.08970084757324,-0.51912501682899
0.587404035361761,-0.900731269637447
-0.0947828494728612,-1.20757948410704
-0.826066170215087,-1.42070773815581
-1.4981687651114,-1.56508141872206
-2.00630613595527,-1.64688439895926
-2.31873659068883,-1.66534591427469
-2.43161242115757,-1.56518895389116
-2.36316031446273,-1.32088493760614
-2.16301199578777,-0.966770446911488
-1.86627483932878,-0.596534288284888
-1.49804303207565,-0.37507897275106
-1.08435429356158,-0.365027808830463
-0.622371127294627,-0.554311912316896
-0.125626744192762,-0.80586585217376
0.387029145214055,-0.92440532526043
0.872512091191083,-0.750431877634462
1.27845427580703,-0.243503325984253
1.58487283644354,0.493587640424981
1.80436653466414,1.27547173160711
1.99080045296251,1.90959037052767
2.16801005950628,2.24086318919119
2.33927931384859,2.19803713385278
2.45555894337743,1.80767097249226
2.45253493815799,1.15290725443197
2.30439298708195,0.369547411891578
2.03770384398809,-0.433597166143764
1.74107018564509,-1.14726941273562
1.50307304945224,-1.69873150606098
1.39474398210049,-2.03301643257455
1.42197195832029,-2.12367903100143
1.55762883206834,-1.97666926453069
1.72992440019239,-1.61860913148253
1.88830094787441,-1.14792952436596
2.00708904833832,-0.628895029901309
2.09444400503914,-0.128927477268854
2.16180351229715,0.3436517870895
2.22844608459066,0.849081870667621
2.27665477807128,1.45885589419391
2.29420876013098,2.20406249345812
2.24462587362921,3.00596418468746
2.11993767488663,3.71058757227262
1.92598512387988,4.11861883565842
1.69640424003248,4.08400850613435
1.48002796225857,3.56457272696745
1.33354939726792,2.64613073217682
1.24767787418145,1.54745794555356
1.18313219741043,0.512785768050636
1.06145487312442,-0.256247291745581
0.824345439480186,-0.674433623033983
0.487758432009693,-0.754676173252829
0.109899132554742,-0.608089076189927
-0.214181399845816,-0.384902129595029
-0.379887307240492,-0.204141855858156
-0.378543407013171,-0.0933743754597197
-0.280111772473407,-0.0291936991099783
-0.199840261668047,0.0804189606191245
-0.251253451493455,0.272351323256489
-0.483644606602179,0.519619797262979
-0.850281401498453,0.730842376195721
-1.28168102658429,0.814575520094086
-1.70194932012635,0.678253437380271
-2.07183094699723,0.324704298877689
-2.39006548057359,-0.169365125823983
-2.6565052972086,-0.69750239639173
-2.84721003315867,-1.12792859165015
-2.94226176420193,-1.40928720361175
-2.89036806309103,-1.57203151547244
-2.67615209335554,-1.67864197305646
-2.34690018212309,-1.77827495324911
-1.96503691935394,-1.89436525582858
-1.59206362803636,-2.01339041106276
-1.23849082109805,-2.07150973498202
-0.899224361725112,-2.06415273387377
-0.576752758565348,-2.03253490676863
-0.288975971886473,-2.0558088588693
-0.0878373014726453,-2.23891086281248
-0.021540558078541,-2.61766862108379
-0.099307622873112,-3.1283055820006
-0.280818830103771,-3.66383860541088
-0.500768981002124,-4.09316250813669
-0.668396532186488,-4.35512331226137
-0.73722656164698,-4.43518684975759
-0.72713018509089,-4.40639449489534
-0.683080528800149,-4.32764190735759
-0.698749414844828,-4.23836463894218
-0.827089528140172,-4.10167056871731
-1.09576771469707,-3.81896548551367
-1.48075068111949,-3.29398657600841
-1.92870099244454,-2.46002067483401
-2.3396823818762,-1.33869057822246
-2.64096686489481,-0.0199459983624387
-2.81101026943012,1.32791463366021
-2.87375628992503,2.50125431502083
-2.87423482192452,3.34650875459591
-2.88498086479879,3.72462674001479
-2.93141103420891,3.60834148321389
-2.9867849013425,3.08333114890784
-2.97337342621483,2.27827081889048
-2.79279660006438,1.37000355494915
-2.3833314757437,0.550608131200311
-1.72923856597381,-0.0325920916415989
-0.919232951648156,-0.298761778907897
-0.032735737992432,-0.226803247125693
0.80092198196549,0.124705641953292
1.51061510570068,0.635964075447062
2.07926343243265,1.18335481552812
2.52723947594927,1.60321372035648
2.88589503391909,1.794976115838
3.16624625115882,1.704349994155
3.36632443755113,1.31698019387939
3.44960050266706,0.703297792339784
3.40159864424391,-0.0114553639787911
3.22092552014606,-0.69595858018721
2.94180321217322,-1.20337924721416
2.60791168818401,-1.45273763385459
2.24777780366278,-1.42931328571394
1.86940998245108,-1.20996520895786
1.45009863280605,-0.921285110974374
0.988761759606316,-0.671642109729868
0.530151034756227,-0.539518820937872
0.158002394077193,-0.53891585621559
-0.0355166902233492,-0.629455535039966
0.0582862761141811,-0.700812765572105
0.44863914462854,-0.689274051912897
1.13547826391851,-0.531319548592017
2.03418973479459,-0.232563611503982
3.01785867179739,0.160043406263673
3.94571255228159,0.606824562006388
4.7090839151236,1.06817951280213
5.22166328926855,1.51396466393614
5.42626383098756,1.96137440913246
5.32456532054584,2.38642706347073
4.94914904390421,2.78408166816777
4.39486413374922,3.14738073116512
3.75540914324271,3.41274747532004
3.11529963137373,3.52893791893081
2.54499039055944,3.43228621511317
2.02181986569015,3.11031154732429
1.48972261802902,2.61143417242112
0.876610156459187,2.02553607896687
0.139380378729428,1.4837866068786
-0.692097238300396,1.07055367432405
-1.52181392132295,0.810054698057882
-2.20938733589309,0.655736641968272
-2.65146727501137,0.539131091148658
-2.82316206619364,0.408440880484554
-2.79392688857775,0.294225383315058
-2.64132467097235,0.290599700084321
-2.45238859063574,0.49030948654664
-2.27267768099841,0.943976643973496
-2.08811381299091,1.63502772469334
-1.87941218716743,2.44651106982088
-1.62019058203835,3.24887351045067
-1.31538622358264,3.90134810956282
-1.00795893312916,4.29107118515054
-0.693684590780931,4.34541269440465
-0.372578036152881,4.06116499555493
-0.0177580460649542,3.45856559431587
0.369659297897027,2.61041917510673
0.775353981229698,1.60539119067984
1.15225507367576,0.552683464430984
1.45337396260371,-0.482067554553882
1.61337906818008,-1.41865382721063
1.58610457081735,-2.22307426686488
1.35464295126738,-2.92357469110742
0.939780977715287,-3.51167807864391
0.376646912804899,-4.04691831410659
-0.287880511058957,-4.57168776213901
-1.04419695267252,-5.13013586073945
-1.82231394896788,-5.74838255255987
-2.55881674408,-6.43531289759826
-3.13748320716811,-7.14628557953925
-3.40433465794575,-7.79209007445243
-3.23401545056149,-8.27108614045667
-2.5535748739714,-8.47357218352113
-1.42696907883915,-8.29480524603261
-0.0799797487369762,-7.68554884072928
1.1974815248984,-6.68670077421778
2.10542484194658,-5.38221966173699
2.48004137225584,-3.97235834709213
2.27392731499991,-2.6509409219948
1.60510049016354,-1.62674252682636
0.689776525578073,-0.973113490318633
-0.207603778301799,-0.698945865406474
-0.849403014698323,-0.681690376277305
-1.10135675679818,-0.770836122275663
-0.918535711422911,-0.89423143814533
-0.407913718861374,-0.99741921766456
0.310928500107539,-1.13894858789917
1.08517893598986,-1.3785887864331
1.79499297113391,-1.7537156996967
2.38560886914895,-2.23476929685046
2.8088615336991,-2.77093023756119
3.01663233791706,-3.26046867208924
2.93899325115501,-3.60699789046635
2.5438235815599,-3.77852728919798
1.88577291715103,-3.76806906342944
1.0794934365999,-3.62248644586965
0.32432475236247,-3.40835269649798
-0.19984971533596,-3.21560715222068
-0.408064195928791,-3.08284989118295
-0.313431226477728,-3.03166745627781
-0.0487398210845224,-3.03187725899846
0.228925292864191,-3.08572519988183
