x,y
4.02036262837002,0.946556514432878
3.87262807191867,1.23435574159158
3.69181857244808,1.50046517236844
3.49137238946584,1.75373173060749
3.28597508604096,2.01735659236139
3.04420632026592,2.24766912324504
2.75874346033725,2.50388012012517
2.48753937769352,2.74422299818524
2.18478354853407,3.01209935738594
1.89794212021006,3.24874295808449
1.58118305134445,3.49456790526377
1.27469276269129,3.74591636179648
0.94848093178218,3.99411370753605
0.63963099895271,4.22649091405135
0.33990894769222,4.44382623806798
0.0420335892125361,4.63504898636621
-0.24379397248012,4.84390073596069
-0.522204774703503,5.02937631954808
-0.773629558307556,5.19096881915415
-1.0115405094314,5.31992522494055
-1.23727509298906,5.44775018936727
-1.42958928089784,5.54255041376964
-1.59769924408887,5.60802096917979
-1.74558496705259,5.63377350455359
-1.87889461691203,5.62284418291184
-1.9641682394174,5.61855167036873
-2.04039373220313,5.5529634955974
-2.09116415767485,5.44618858692753
-2.12897535635178,5.31654001172377
-2.14358212201213,5.17049013143599
-2.1301230322807,4.98077996550186
-2.0913937679029,4.73467210279121
-2.02258958332385,4.49555879047588
-1.95692658367734,4.21188344804237
-1.86281119210769,3.92198493465942
-1.74839426904732,3.5893199562659
-1.62216174969664,3.24884376488447
-1.47332289567599,2.88489735342543
-1.33031869803909,2.51860388430747
-1.18836024702794,2.14605760062028
-1.0276105219916,1.76312321714589
-0.845272442465438,1.37941931372326
-0.674307586150216,0.991256652132404
-0.495292821980968,0.632904849404258
-0.32274009346674,0.274067942816408
-0.162006844125448,-0.0845263690910434
-0.0060333897974399,-0.414235199474499
0.148362708936565,-0.725949235752418
0.285965573809873,-1.01464895451006
0.417873308081216,-1.29180675715001
0.517428288100673,-1.51137460445989
0.620794738684845,-1.72917184948458
0.707960850159896,-1.93013477014849
0.78655511412454,-2.10683156522061
0.838547269800393,-2.25211578967482
0.864092946961664,-2.37519496194711
0.875600881986894,-2.47229519678416
0.873119330333352,-2.5258202822878
0.839667152381001,-2.5808999839283
0.804029559354942,-2.60371523512968
0.771646514037882,-2.59695288526057
0.712864057482875,-2.57709405255977
0.65410552344909,-2.52537573281265
0.581577601357551,-2.4683674008778
0.502834569227166,-2.40803355648731
0.438508457629859,-2.32172801784546
0.379559729553623,-2.2127158324162
0.331267707172619,-2.10343875206421
0.287836776480976,-1.98136754380689
0.248335222325695,-1.87560920635593
0.245362234689736,-1.7741499618415
0.267278209548602,-1.67327133766962
0.300107408258038,-1.56660873627746
0.364384249907384,-1.46787483868855
0.457354352366535,-1.37061453216747
0.564012296486042,-1.30869819221577
0.696180250968178,-1.23072422445323
0.860253870703144,-1.16412787464057
1.07339214300259,-1.09946703718264
1.31754890040145,-1.05767120430587
1.5560988647375,-1.04133651154676
1.84148580304848,-1.02871860098382
2.14198566532526,-1.03340417006524
2.45322038258527,-1.0554491272884
2.78026137490821,-1.07599156239194
3.1317737132095,-1.09550549177742
3.46977723690766,-1.13443909960962
3.81831220942457,-1.15476405762079
4.15046200406073,-1.18817547149201
4.4756132070696,-1.23170572491482
4.78147992935128,-1.25923951099858
5.05403601489926,-1.27540771446208
5.29201182011847,-1.27361175048911
5.49861000830918,-1.26308268947607
5.66721059266402,-1.24812303116102
5.80872769041519,-1.18282331199058
5.89042222793063,-1.10310014294681
5.92278712559687,-1.00096509271534
5.913877858001,-0.872310402270095
5.84191878052541,-0.714025029028003
5.73816104254114,-0.534995770830454
5.56108955440471,-0.319733452561373
5.32778558015838,-0.0726767692868044
5.0478477220007,0.229450831497117
4.71626317812373,0.566537321626094
4.33321232490714,0.894329583896424
3.89629220559207,1.26679641150174
3.43542848069153,1.65733174208043
2.93522547213154,2.07529800633291
2.39833271674209,2.49201829537832
1.80502234775697,2.95628049297817
1.20858149187514,3.39681685945805
0.595803340000265,3.86479961126102
-0.0174562312954143,4.31962427526525
-0.634173280752701,4.7621578033033
-1.26540353333353,5.19604024749041
-1.8739056276341,5.59123600930602
-2.46073231406585,5.95835231017513
-3.0370032624295,6.29766945888656
-3.6025226547225,6.60045687457686
-4.14363236806503,6.87507068855268
-4.63687226546586,7.09362170435791
-5.09376487509861,7.26281043050034
-5.51232847237948,7.38175828856781
-5.88782742138385,7.44166595819727
-6.21178761845325,7.46073265882394
-6.48031838477808,7.39978680900295
-6.68974530869639,7.27299858760596
-6.842889678605,7.0963581808761
-6.93991669972226,6.8509869793098
-6.97544045120823,6.55805804241784
-6.96757765422639,6.19496674346481
-6.89216445010906,5.80320721233616
-6.75910497929787,5.35901174033097
-6.55047144740307,4.86357371728782
-6.31821230805095,4.30707006658851
-6.03003845404937,3.73506315232233
-5.69099080803124,3.13661436525815
-5.31179149993889,2.5159380696337
-4.8875793222387,1.88869373157292
-4.43109103027712,1.23977298054379
-3.94917195670049,0.595364295191146
-3.4585261704443,-0.0407463640761048
-2.9433379393587,-0.672137550618692
-2.41201435821304,-1.30444559138449
-1.86296174630879,-1.91670732248181
-1.31836162892729,-2.48884328885742
-0.762952223357553,-3.03473779372875
-0.220551358818611,-3.54471257676654
0.306348065361076,-4.02157276980522
0.813802931655787,-4.44913662757966
1.29610518782466,-4.82542333358951
1.75929528864104,-5.14626986296009
2.17590059216714,-5.40119740366546
2.56635920416555,-5.60515741762897
2.91299441847233,-5.75026747507814
3.23178278314697,-5.84355560961562
3.49926362080644,-5.87057488899157
3.72638085212024,-5.83519550058499
3.92703079261841,-5.72892841877212
4.08199189776239,-5.58667107709427
4.18281143154372,-5.38796195138332
4.22852797313435,-5.12693685353677
4.23359498881814,-4.82030534766894
4.20757082835549,-4.46206019053935
4.14573663618651,-4.070067520823
4.03914854940369,-3.62906799695651
3.91018066306716,-3.17732982771918
3.75464463375342,-2.68650559571506
3.56821595491244,-2.18380992032979
3.38306720488661,-1.6369182748522
3.1555752462427,-1.0805362961306
2.92492184678927,-0.508947811225789
2.6885413945171,0.0630176659646145
2.44855286659769,0.619782711259259
2.21864280445216,1.16916694007931
1.9950811783721,1.70323076154926
1.77270926398775,2.225357934223
1.56540335055636,2.70760669197459
1.35141737287426,3.16863468052877
1.16716392777831,3.59544913557094
1.01590080766502,4.00312803960899
0.865144195753571,4.35847264994558
0.73607119868052,4.67559222215198
0.626195071952677,4.96395585017808
0.536089143971997,5.20747952408871
0.465116905270577,5.39329005432133
0.420408429646876,5.52707163559744
0.374594969983198,5.60946460599298
0.346322115499439,5.65367268997941
0.353688847774429,5.66325860543776
0.367955793432297,5.60975321368677
0.396600568926303,5.51981047317435
0.421143931834657,5.3980001787138
0.45532837982372,5.22394699260965
0.500528103514538,5.04215502719518
0.523100464490733,4.80241560049262
0.546417700386438,4.55292194825176
0.566476630088483,4.28318837108063
0.565203608099507,3.99166553151702
0.566704465211773,3.69891648739669
0.544365301855876,3.39232809643991
0.49881332671766,3.06876013897233
0.453873600447788,2.75029960082791
0.388182390067626,2.41148933601009
0.311357522456705,2.08650173269209
0.209165511038532,1.79194250610918
0.0723460778083069,1.49354166630921
-0.0674857275213535,1.20459304210782
-0.224698417127931,0.921782871534724
-0.390393218374729,0.664579865628246
-0.573821708847936,0.411422331140893
-0.778659073736544,0.191901117978294
-0.988568369209976,-0.0349613738297201
-1.20331397486928,-0.243269181797273
-1.44240822078039,-0.404593531496592
-1.66913647714529,-0.559906065869301
-1.90670852746409,-0.694707685387277
-2.15022732120213,-0.820443772487641
-2.38472007725438,-0.932659785225502
-2.6107132305334,-1.01344301917818
-2.81544110513505,-1.11217618380484
-3.01737707263989,-1.20353716117268
-3.22462193172952,-1.2795145760479
-3.39572498278712,-1.35530183450049
-3.55607543145805,-1.41136573189482
-3.69618581778337,-1.47390793257893
-3.82698896886442,-1.54614619114827
-3.93400331303257,-1.59616782288855
-4.01878221676519,-1.65274799984745
-4.06762151727217,-1.69739104402047
-4.10720336126236,-1.76022753613399
-4.11097278524679,-1.84018844905708
-4.11132314153059,-1.89971251959029
-4.08827112340992,-1.96124595705964
-4.044374035222,-2.01555853001598
-3.96550068708431,-2.07449356602039
-3.86453928384439,-2.15107336882462
-3.75007615007525,-2.21703624152816
-3.61259071178691,-2.28059297055177
-3.45684618145392,-2.36055998815821
-3.28898229221979,-2.42608347432722
-3.12165537769769,-2.4890590306228
-2.91620417664666,-2.54791034285373
-2.70569964414851,-2.61590715948137
-2.48961443508988,-2.66607572781565
-2.26810193071636,-2.699936386431
-2.02797595110177,-2.72875228260917
-1.78858759651399,-2.76198083369121
-1.55561627265331,-2.7749679665292
-1.30708118756613,-2.78225492008249
-1.05441811409103,-2.78212732305377
-0.793654982697858,-2.77181478496168
-0.537883145523356,-2.75263884220178
-0.275317027733076,-2.72308650429296
-0.0411922849011278,-2.67245517844046
0.210530107549624,-2.62929492735859
0.446602942096389,-2.55557944103288
0.68145513450899,-2.49310561464031
0.909581898202427,-2.42155088720493
1.12625881808012,-2.33187798933243
1.33108354895915,-2.22489203568052
1.52835935470094,-2.10626564492423
1.73080567947235,-1.9898834820264
1.91300410209526,-1.85682674273325
2.06800865931274,-1.71972936970314
2.21626515333819,-1.56621817568485
2.35720648567432,-1.42695121175195
2.47657771572079,-1.24638658208177
2.57444564590272,-1.07193269355166
2.6636098794314,-0.88727622794916
2.7433206851521,-0.698557586643329
2.81771860121125,-0.49509964559516
2.85404217469626,-0.285651022987459
2.88433533654188,-0.0825389599708897
2.90010522718753,0.151552447360761
2.90575653307605,0.387156850863467
2.89601837566279,0.648692884831192
2.88109302163018,0.904284108281265
2.83883443742998,1.17427008314456
2.816436576655,1.42697580706951
2.76228800353883,1.71275868022018
2.68501063193548,1.99833162425806
2.62373474799512,2.29631163655058
2.55316625313051,2.60121982026176
2.48197776100707,2.89683586065451
2.40638755914075,3.19535943206872
2.33267748284208,3.5000153376606
2.26951798410981,3.82270551614371
2.19898760496763,4.12598723037952
2.14986758210089,4.42742764464517
2.08167148888137,4.72892249876604
2.03699208087503,5.03604975702885
1.99934535520567,5.32454231874448
1.97704530937396,5.5947093164397
1.95011397217715,5.8655925501112
1.93225786966449,6.12530012196868
1.925257491206,6.37789826683985
1.92471479221695,6.59473542144006
1.92044818656854,6.80331244740947
1.94592452282665,7.0003879268473
1.96601065199281,7.17499252733967
1.99886135414103,7.33336488970781
2.03578974210256,7.48753299701722
2.0631255988963,7.60008858122218
2.07375940259793,7.72808408160312
2.07615159112743,7.81119907998248
2.08703166104331,7.85929816531779
2.11351721533177,7.9090426373604
2.10067090342689,7.94331806853093
2.07360707142024,7.96409950723733
2.02699116552085,7.96821758550365
1.97541211932599,7.96063124592628
1.92284327016138,7.95020059509301
1.84385357168322,7.91956763160735
1.738555735592,7.90049631550444
1.64533108292061,7.84619619660636
1.53028061289245,7.80371919886272
1.38270088920412,7.7599115539839
1.24273342903421,7.71531729778178
1.06312403981419,7.66307351728548
0.882441030233218,7.60444285193063
0.677885632754497,7.55120164290071
0.469772334591506,7.51284648030873
0.268981824728224,7.45946505874798
0.0579018359890969,7.42544881077092
-0.150257853309922,7.37720263348137
-0.351093122277827,7.34481935185372
-0.551075829999384,7.31772063384823
-0.744908220818712,7.27666429110269
-0.941985198747981,7.21670054465712
-1.13162820675472,7.15544081436002
-1.29356220741152,7.10509612830288
-1.43252607053597,7.06805653842273
-1.54907396414122,6.98395858737196
-1.64548618433147,6.89473094392001
-1.71855226477655,6.78857090187952
-1.77493841384068,6.68326083722299
-1.81398845656902,6.58392764164522
-1.80979983129994,6.46036522091358
-1.78668014750629,6.31664606032599
-1.74817011031528,6.18037719934823
-1.66470813368229,6.02533650582164
-1.55468809524411,5.83521118437228
-1.44748377534701,5.65060074422828
-1.30072854835796,5.43622388943022
-1.13597863703986,5.20876116772819
-0.947276140749722,4.96099232373945
-0.733591998668933,4.70484398980955
-0.497965051366807,4.45482744310365
-0.246109069748308,4.1871927716134
0.0116507979649104,3.92207539984077
0.283922005678295,3.66033548074203
0.562123635361776,3.38845443491083
0.854148083942913,3.11898058189794
1.15878055782383,2.83302377663091
1.47369714947346,2.55991053412202
1.79279123673381,2.30358928018144
2.11172972196323,2.06088650987788
2.43784625270735,1.83263815647821
2.75874404411413,1.62564514339752
3.06633367539831,1.44040126108226
3.37598016919468,1.26034395652971
3.69755719164005,1.0994650446636
3.98617873767776,0.983282072930699
4.265943246341,0.880704244632738
4.53292514965626,0.80097787018201
4.76592203374006,0.759292984436514
5.01298732844839,0.749808903298611
5.22644092421535,0.746529283863747
5.41720254905645,0.789969766566773
5.57648906006,0.850943712510129
5.71311861791621,0.943599567363578
5.80995507549551,1.07452729569838
5.89202272361343,1.2298597948781
5.95100522531695,1.42035107815801
5.95988616801412,1.62432866469454
5.94036909397784,1.86695493297946
5.89474377852904,2.11801826042292
5.80824123970467,2.40193811867128
5.69783916370675,2.71356080893736
5.54505053160946,3.04835282089843
5.37823589200686,3.39360733519256
5.1909196383644,3.74623328129384
4.97524081022487,4.13053229171937
4.72340193771459,4.51581724778435
4.4357811184337,4.90222994650931
4.14915388971068,5.29383732748471
3.84388137167559,5.7089685419698
3.51646522839402,6.09150977659645
3.19095794561012,6.47841786521164
2.84604400476541,6.84064730934186
2.50696935329885,7.1667270100222
2.16071190288844,7.51321866962724
1.81751057161283,7.83980581114654
1.47974118217589,8.12927212494446
1.15866828773317,8.38945785933191
0.827917178029405,8.62207530154313
0.535815413339578,8.8152321516324
0.25340865396295,8.9812683054035
-0.0043104496620071,9.11904595711225
-0.258587635778387,9.20017303167298
-0.504725477242565,9.25630534720087
-0.72483009853261,9.27391030951186
-0.93184981069136,9.24014663871546
-1.10431216790635,9.17482795300489
-1.24769687929653,9.06088990225688
-1.36943174900879,8.92492872864687
-1.48336940293288,8.76506142773999
-1.57268561483853,8.569914313969
-1.64336558431736,8.33655729972305
-1.69686069609215,8.06237594798988
-1.71485746954634,7.77936538398974
-1.72942664012873,7.47458093190082
-1.73618288947043,7.1515836835477
-1.72813639993838,6.81706179422698
-1.70670493059394,6.46928390176486
-1.67713469827089,6.11863973838739
-1.63266311573434,5.76294810171858
-1.55180721713969,5.40524253001799
-1.48150637298591,5.05379285821073
-1.37013032169943,4.70948829700724
-1.26369143213837,4.35030475449991
-1.14299601085371,4.03715580072934
-1.02040572938953,3.71324691393771
-0.884479878565936,3.41190775615519
-0.752020143307436,3.11270363029441
-0.618081864216266,2.81707670103218
-0.474471212322996,2.53504014596469
-0.332194357441969,2.26457189777478
-0.174888735070961,2.02530885303421
-0.0105053386957719,1.81360206740248
0.158060899683754,1.60969962737445
0.315942728520929,1.40851879723866
0.463872737366136,1.22886586540294
0.626773008826299,1.07001231749041
0.764455096222659,0.909582390155908
0.8920915224755,0.790781735681092
1.0124961407829,0.670799959161252
1.12381572222848,0.555903656940911
1.21422773542306,0.450247978243265
1.28804186974407,0.366778728219175
1.35103437458516,0.293036087280427
1.3767766981241,0.232774733480672
1.39725328490324,0.220040231670548
1.39235454493834,0.201312306355543
1.34863927202852,0.231745620732974
1.28411762607854,0.263610397705287
1.19264330065232,0.320969648798833
1.07175960157238,0.392700351366932
0.925610665797077,0.490805026758198
0.762631291394835,0.603561466209562
0.573146670424022,0.727631992857182
0.358047543416861,0.869156241078688
0.130048930970094,1.01514854130786
-0.134559665516104,1.19532304302434
-0.411036470403928,1.39938446976458
-0.696938951783221,1.608495769326
-1.00354648052507,1.82681670632492
-1.31688531426214,2.04075231250202
-1.63475980231794,2.28633385970418
-1.96478948194322,2.49961320564446
-2.27643263478281,2.70956079939532
-2.60528691851728,2.92058985489832
-2.94078474362915,3.12597560517923
-3.25043794525876,3.30643156819276
-3.54710222025136,3.4655861908212
